734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
734.76042474265	0
